Name,GID,Team,Opp,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,position,Rank,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,source
Brandon Clarke,5837,mem,nor,1,11.8,27.9,24.47777778,12.33333333,15,21.3787037,25.31666667,4.5,6,7.222222222,8,0.472222222,1,5.722222222,2,1.5,3,0.444444444,0.972222222,0,27.83333333,22.67222222,12.66666667,PF,average,11.34791958,23.32426678,47.0047619,test
Nickeil Alexander-Walker,5887,nor,mem,0,14.9,14.9,11.98823529,6.088235294,10,13.73578431,13.96666667,1.911764706,3,5.764705882,6,1.176470588,2,2.147058824,2,1.941176471,1,0.294117647,1,2,14.66666667,14.71111111,9,SG,belowAvg,13.59020143,23.90578858,49.59583333,test
Dejounte Murray,4963,sas,pho,0,29.4,41.9,27.38611111,10.22222222,13,24.17083333,32.85,4.222222222,5,8.638888889,10,0.416666667,0,6.027777778,12,4.138888889,5,1.666666667,2.111111111,2,27.73333333,26.63888889,9,PG,average,12.23953197,22.72047082,46.89130435,test
Anfernee Simons,5662,por,gsw,1,26.9,17.1,15.20909091,9.272727273,12,22.71439394,35.25,3.522727273,4,8.590909091,11,1.136363636,1,2.636363636,3,1.454545455,1,0.386363636,0.977272727,0,18.46666667,27.96666667,7,PG,belowAvg,15.77676104,25.3530282,54.916,test
Vince Carter,2448,atl,tor,1,11.9,9.2,10.30277778,4.916666667,5,15.29351852,10.13333333,1.75,2,5.25,7,1,1,1.861111111,1,0.916666667,0,0.361111111,0.555555556,0,11.5,13.83888889,6.333333333,SF,belowAvg,14.51372252,21.62909328,53.444,test
James Harden,4224,hou,okc,1,50.8,48.7,58.685,37.075,34,37.21541667,39.18333333,3.075,8,8.05,20,4.925,2,6.175,6,7.45,7,1.65,4.625,6,48.33333333,38.23888889,29.33333333,SG,top,19.6443015,29.80437415,65.604,test
Jrue Holiday,4212,nor,mem,0,48.7,35.5,39.52058824,19.61764706,19,35.64754902,34.46666667,4.323529412,7,11.23529412,17,1.970588235,3,4.882352941,5,6.5,7,1.705882353,3.117647059,3,34.66666667,35.16666667,18.66666667,SG,advanced,13.59020143,23.90578858,49.59583333,test
Tim Frazier,4717,det,was,0,12.9,8.9,11.168,3.88,2,13.60666667,21.68333333,1.36,1,3.64,4,0.4,0,1.24,2,3.6,7,0.52,1.4,6,5.5,15.42777778,1,PG,belowAvg,13.99118433,22.68180475,53.06956522,test
Josh Richardson,4788,phi,bkn,0,25.4,29.6,27.41944444,15.38888889,18,32.275,34.18333333,5.055555556,7,12.13888889,15,1.666666667,1,3.416666667,3,3.472222222,4,1,2.194444444,7,26.33333333,32.72222222,11.66666667,SG,average,15.99718603,24.14957648,53.472,test
Derrick White,5148,sas,pho,0,39.1,18.1,20.28157895,9.526315789,8,23.36315789,18.13333333,3.342105263,2,7.210526316,6,0.894736842,1,2.921052632,3,3.026315789,1,0.552631579,1.157894737,1,23.86666667,22.37222222,10.66666667,PG,average,12.23953197,22.72047082,46.89130435,test
