Name,GID,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,Team_atl,Team_bkn,Team_bos,Team_cha,Team_chi,Team_cle,Team_dal,Team_den,Team_det,Team_gsw,Team_hou,Team_ind,Team_lac,Team_lal,Team_mem,Team_mia,Team_mil,Team_min,Team_nor,Team_nyk,Team_okc,Team_orl,Team_phi,Team_pho,Team_por,Team_sac,Team_sas,Team_tor,Team_uta,Team_was,Opp_atl,Opp_bkn,Opp_bos,Opp_cha,Opp_chi,Opp_cle,Opp_dal,Opp_den,Opp_det,Opp_gsw,Opp_hou,Opp_ind,Opp_lac,Opp_lal,Opp_mem,Opp_mia,Opp_mil,Opp_min,Opp_nor,Opp_nyk,Opp_okc,Opp_orl,Opp_phi,Opp_pho,Opp_por,Opp_sac,Opp_sas,Opp_tor,Opp_uta,Opp_was,position_C,position_PF,position_PG,position_SF,position_SG,Rank_benchPlayer,Rank_belowAvg,Rank_average,Rank_advanced,Rank_top
Brandon Clarke,5837,1,11.8,27.9,24.477777777777778,12.333333333333334,15,21.37870370388889,25.31666667,4.5,6,7.222222222222222,8,0.4722222222222222,1,5.722222222222222,2,1.5,3,0.4444444444444444,0.9722222222222222,0,27.833333333333332,22.672222223333335,12.666666666666666,11.34791958126799,23.324266781163825,47.0047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Nickeil Alexander-Walker,5887,0,14.9,14.9,11.988235294117645,6.088235294117647,10,13.73578431382353,13.96666667,1.911764705882353,3,5.764705882352941,6,1.1764705882352942,2,2.1470588235294117,2,1.9411764705882353,1,0.29411764705882354,1.0,2,14.666666666666666,14.71111111,9.0,13.590201428972145,23.905788580197612,49.59583333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Dejounte Murray,4963,0,29.4,41.9,27.38611111111111,10.222222222222221,13,24.170833333333334,32.85,4.222222222222222,5,8.63888888888889,10,0.4166666666666667,0,6.027777777777778,12,4.138888888888889,5,1.6666666666666667,2.111111111111111,2,27.73333333333333,26.638888890000004,9.0,12.239531967297246,22.720470817222967,46.891304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Anfernee Simons,5662,1,26.9,17.1,15.209090909090907,9.272727272727273,12,22.714393939318185,35.25,3.522727272727273,4,8.590909090909092,11,1.1363636363636365,1,2.6363636363636362,3,1.4545454545454546,1,0.38636363636363635,0.9772727272727273,0,18.466666666666665,27.96666666666667,7.0,15.776761036902398,25.353028201253508,54.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Vince Carter,2448,1,11.9,9.2,10.302777777777777,4.916666666666667,5,15.293518518250004,10.13333333,1.75,2,5.25,7,1.0,1,1.8611111111111112,1,0.9166666666666666,0,0.3611111111111111,0.5555555555555556,0,11.5,13.838888886666666,6.333333333333333,14.513722515221538,21.6290932835848,53.443999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
James Harden,4224,1,50.8,48.7,58.68499999999999,37.075,34,37.21541666625,39.18333333,3.075,8,8.05,20,4.925,2,6.175,6,7.45,7,1.65,4.625,6,48.333333333333336,38.23888888666667,29.333333333333332,19.644301495148476,29.804374154912853,65.604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Jrue Holiday,4212,0,48.7,35.5,39.52058823529411,19.61764705882353,19,35.647549020294115,34.46666667,4.323529411764706,7,11.235294117647058,17,1.9705882352941178,3,4.882352941176471,5,6.5,7,1.7058823529411764,3.1176470588235294,3,34.666666666666664,35.166666670000005,18.666666666666668,13.590201428972145,23.905788580197612,49.59583333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Tim Frazier,4717,0,12.9,8.9,11.168,3.88,2,13.606666666799999,21.68333333,1.36,1,3.64,4,0.4,0,1.24,2,3.6,7,0.52,1.4,6,5.5,15.427777777666668,1.0,13.991184334368507,22.681804748269084,53.06956521739129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
Josh Richardson,4788,0,25.4,29.6,27.41944444444444,15.38888888888889,18,32.274999999722226,34.18333333,5.055555555555555,7,12.13888888888889,15,1.6666666666666667,1,3.4166666666666665,3,3.4722222222222223,4,1.0,2.1944444444444446,7,26.333333333333332,32.72222222,11.666666666666666,15.997186033088019,24.149576475954362,53.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Derrick White,5148,0,39.1,18.1,20.281578947368423,9.526315789473685,8,23.36315789394737,18.13333333,3.3421052631578947,2,7.2105263157894735,6,0.8947368421052632,1,2.9210526315789473,3,3.026315789473684,1,0.5526315789473685,1.1578947368421053,1,23.866666666666664,22.372222219999998,10.666666666666666,12.239531967297246,22.720470817222967,46.891304347826086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Carmelo Anthony,3510,1,34.8,14.8,28.33793103448276,16.275862068965516,9,31.886781609310344,32.31666667,5.103448275862069,4,12.206896551724139,13,1.4827586206896552,0,6.172413793103448,4,1.3103448275862069,0,0.9310344827586207,1.7586206896551724,2,24.566666666666666,32.78888889,16.333333333333332,15.776761036902398,25.353028201253508,54.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Grayson Allen,5677,1,3.5,15.2,12.69259259259259,7.7407407407407405,11,17.063580247296294,16.15,2.740740740740741,5,6.037037037037037,6,1.2222222222222223,1,2.259259259259259,1,1.4444444444444444,2,0.25925925925925924,0.8148148148148148,0,16.8,17.75,9.333333333333334,11.34791958126799,23.324266781163825,47.0047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Tomas Satoransky,4980,0,16.6,19.4,24.88181818181818,10.090909090909092,6,28.705303030454544,28.66666667,3.4318181818181817,3,7.886363636363637,9,1.0681818181818181,0,3.6136363636363638,2,5.363636363636363,8,1.3181818181818181,1.9545454545454546,1,23.166666666666668,27.599999999999998,10.0,12.32072293426088,22.63327155993911,47.336000000000006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
LeBron James,3541,0,38.9,55.0,52.57000000000001,25.5,31,34.926666666749995,35.4,3.425,0,8.05,0,2.125,2,7.6,5,10.9,12,1.3,3.8,6,49.833333333333336,34.78888889,27.0,16.902185438317304,25.987852261406445,61.14615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Nicolas Batum,4086,1,15.2,18.9,15.669999999999996,3.55,0,22.723333333000003,20.58333333,1.3,0,3.55,4,0.65,0,4.35,7,2.9,7,0.8,1.05,0,19.499999999999996,27.777777776666667,3.6666666666666665,12.529665808674357,21.19401548029912,44.32307692307692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Dragan Bender,4913,1,11.6,13.7,11.0,4.2,6,14.1966666666,20.58333333,1.6,2,3.6,7,0.8,2,3.0,6,1.2,1,0.0,0.4,1,12.266666666666666,18.411111109999997,3.0,15.795942861240793,22.40152438404279,60.97307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Rondae Hollis-Jefferson,4810,0,29.5,33.2,19.94117647058824,8.176470588235293,9,20.24656862685294,23.96666667,3.0,3,6.264705882352941,3,0.058823529411764705,0,5.147058823529412,6,1.7058823529411764,4,0.9411764705882353,1.0294117647058822,1,19.733333333333334,16.766666666666666,4.333333333333333,13.99162983198243,26.173654103997137,49.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Cam Reddish,5880,1,27.1,11.2,18.325641025641026,8.538461538461538,7,26.09188034128205,29.58333333,2.6923076923076925,3,8.41025641025641,10,1.1282051282051282,1,3.6153846153846154,1,1.6153846153846154,0,1.1025641025641026,1.6666666666666667,0,20.733333333333334,29.700000000000003,11.0,14.513722515221538,21.6290932835848,53.443999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Chris Paul,3786,0,50.1,44.3,35.509302325581395,16.74418604651163,30,31.814341085581393,27.5,5.348837209302325,0,11.395348837209303,0,1.627906976744186,3,5.046511627906977,4,6.488372093023256,7,1.558139534883721,2.046511627906977,1,38.46666666666666,31.933333333333334,20.0,13.507114566270886,23.89122173152212,46.099999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jeremy Lamb,4514,0,24.3,34.2,26.60322580645162,13.32258064516129,18,29.341397849032266,31.35,4.580645161290323,7,10.387096774193548,13,1.1935483870967742,0,4.870967741935484,6,2.3548387096774195,2,1.2258064516129032,1.2258064516129032,0,22.53333333333333,27.416666666666668,10.333333333333334,12.638714980055662,24.107142857996024,47.762499999999996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
Clint Capela,4766,1,23.4,36.9,40.05,14.352941176470589,8,33.53921568617646,32.56666667,5.470588235294118,4,8.705882352941176,9,0.0,0,14.441176470588236,12,1.2647058823529411,3,1.0,1.6470588235294117,2,37.56666666666667,33.92222222333333,12.666666666666666,19.644301495148476,29.804374154912853,65.604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
