FDP_pd,Player_name,ID,Date,Team,Opp,H/A,GTime(ET),Team pts,Opp pts,Win-Lose,Start,Mins_played,GP,active,DoubleD,TripleD,FD Sal,FD pos,ADI,VMI,trey,FGM,FGA,FTM,FTA,ranking,ST,AS,BL,TO,RB,PT
1.19,Drew_Eubanks,5679,20200110,sas,mem,0,20.0,121.0,134.0,0,0.0,1.766666667,1.0,1.0,0.0,0.0,3500.0,5.0,65.06,0.25,0,0,0,2,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.88
0.26,Kostas_Antetokounmpo,5669,20200110,lal,dal,0,21.75,129.0,114.0,1,0.0,2.3,1.0,1.0,0.0,0.0,3500.0,4.0,62.64,3.84,0,0,0,0,0,benchPlayer,-0.0,1.0,-0.0,-0.0,-0.0,1.02
1.15,Frank_Mason_III,5153,20191222,mil,ind,1,19.0,117.0,89.0,1,0.0,4.766666667,1.0,1.0,0.0,0.0,3500.0,1.0,64.74,1.17,0,0,3,1,2,benchPlayer,-0.0,1.0,-0.0,-0.0,1.0,-0.44
12.88,Louis_Williams,3816,20200201,lac,min,1,15.5,118.0,106.0,1,0.0,29.2,1.0,1.0,0.0,0.0,5600.0,2.0,66.94,-0.42,0,7,19,3,3,advanced,1.0,6.0,0.0,2.0,4.0,-5.88
12.44,Brandon_Clarke,5837,20200129,mem,nyk,0,19.5,127.0,106.0,1,0.0,26.85,1.0,1.0,0.0,0.0,5200.0,4.0,66.98,-2.05,0,7,10,3,3,advanced,3.0,1.0,1.0,2.0,5.0,-16.93
8.56,Kyrie_Irving,4379,20200201,bkn,was,0,20.0,107.0,113.0,0,1.0,28.63333333,1.0,1.0,0.0,0.0,8900.0,1.0,65.7,1.46,1,5,12,0,0,average,1.0,4.0,1.0,6.0,4.0,-4.47
2.59,Thanasis_Antetokounmpo,4869,20200131,mil,den,1,21.0,115.0,127.0,0,1.0,5.233333333,1.0,1.0,0.0,0.0,3500.0,3.0,64.88,-0.25,0,2,3,0,1,benchPlayer,1.0,-0.0,-0.0,-0.0,-0.0,-3.42
2.24,Louis_King,5862,20200127,det,cle,1,19.0,100.0,115.0,0,0.0,11.13333333,1.0,1.0,0.0,0.0,3500.0,3.0,63.83,-0.18,1,1,3,0,0,benchPlayer,-0.0,1.0,-0.0,1.0,1.0,-0.71
2.98,Quinn_Cook,4863,20200201,lal,sac,0,22.0,129.0,113.0,1,0.0,3.333333333,1.0,1.0,0.0,0.0,3700.0,1.0,67.12,-0.68,1,2,2,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-2.2
4.63,Tim_Hardaway_Jr.,4628,20200201,dal,atl,1,20.5,123.0,100.0,1,1.0,26.91666667,1.0,1.0,0.0,0.0,4900.0,3.0,65.02,0.14,1,3,12,0,0,benchPlayer,1.0,1.0,-0.0,3.0,1.0,-2.92
